61149	0.517458968524291
61149	0.527436929157327
61149	0.537414889792680
61149	0.547392850428964
61149	0.557370811068021
61149	0.567348771704323
61149	0.577326732335462
61149	0.587304692967142
61149	0.597282653597539
61149	0.607260614228065
61149	0.617238574859071
61149	0.627216535486930
61149	0.637194496117018
61149	0.647172456749970
61149	0.657150417383535
61149	0.667128378019739
61149	0.677106338653802
61149	0.687084299285937
61149	0.697062259917230
61149	0.707040220547291
61149	0.717018181178029
61149	0.726996141805896
61149	0.736974102431682
61149	0.746952063063193
61149	0.756930023698307
61149	0.766907984332935
61149	0.776885944962172
61149	0.786863905593277
61149	0.796841866223123
61149	0.806819826856799
61149	0.816797787488759
61149	0.826775748114024
61149	0.836753708740665
61149	0.846731669366328
61149	0.856709629994307
61149	0.866687590622848
61149	0.876665551255145
61149	0.886643511890847
61149	0.896621472529877
61149	0.906599433161677
61149	0.916577393792611
61149	0.926555354422745
61149	0.936533315057414
61149	0.946511275686590
61149	0.956489236318277
61149	0.966467196948969
61149	0.976445157580394
61149	0.986423118218721
61149	0.996401078853931
61150	0.006379039488065
61150	0.016357000122538
61150	0.026334960759370
61150	0.036312921392228
61150	0.046290882028258
61150	0.056268842655740
61150	0.066246803281445
61150	0.076224763909906
61150	0.086202724533654
61150	0.096180685160757
61150	0.106158645782797
61150	0.116136606403822
61150	0.126114567032851
61150	0.136092527661461
61150	0.146070488293091
61150	0.156048448934601
61150	0.166026409570514
61150	0.176004370201751
61150	0.185982330832164
61150	0.195960291467098
61150	0.205938252099883
61150	0.215916212731714
61150	0.225894173358945
61150	0.235872133981967
61150	0.245850094608779
61150	0.255828055235747
61150	0.265806015862248
61150	0.275783976492475
61150	0.285761937124264
61150	0.295739897741179
61150	0.305717858362828
61150	0.315695818986529
61150	0.325673779614228
61150	0.335651740244047
61150	0.345629700876248
61150	0.355607661507455
61150	0.365585622142186
61150	0.375563582773574
61150	0.385541543407857
61150	0.395519504042826
61150	0.405497464678370
61150	0.415475425315459
61150	0.425453385946214
61150	0.435431346578171
61150	0.445409307217291
61150	0.455387267853713
61150	0.465365228496005
61150	0.475343189141201
61150	0.485321149776964
61150	0.495299110415000
61150	0.505277071055707
61150	0.515255031697447
61150	0.525232992340950
61150	0.535210952982801
61150	0.545188913627317
